Sr No.,Utterance,Speaker,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
62,So why don’t you give me your number?,Joey,5,8,4,20,"00:15:00,024","00:15:02,275"
72,What’s fish hooking?,Monica,7,6,3,24,"00:03:44,474","00:03:46,924"
112,"Ross, we can handle this.",Monica,12,1,6,3,"00:12:41,510","00:12:44,637"
120,"Now wh-what is more important, love or silliness?",Ross,12,9,6,3,"00:13:27,389","00:13:32,310"
136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,13,5,1,13,"00:20:06,872","00:20:20,384"
149,What are you doing?,Chandler,14,8,6,4,"00:21:39,339","00:21:40,381"
234,"Why, exactly?",Monica,22,7,5,5,"00:18:42,746","00:18:44,247"
235,"Because of the weekend, we had a fight.",Chandler,22,8,5,5,"00:18:44,581","00:18:46,833"
293,Oh yeah! I-I would like that.,Phoebe,28,14,8,23,"00:13:20,496","00:13:22,206"
301,What?,Chandler,29,4,9,19,"0:17:16,036","0:17:17,371"
318,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",Phoebe Sr,32,1,3,25,"00:06:00,651","00:06:06,156"
427,Oh.,Phoebe,43,6,4,13,"00:06:05,031","00:06:06,114"
566,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Chandler,58,2,6,16,"00:14:33,873","00:14:41,379"
567,"Hey, check me out, I’m a slut!",Monica,58,3,6,16,"00:14:41,547","00:14:44,716"
573,"Because you’re still seeing him and uh, he’s a good guy.",Chandler,58,9,6,16,"00:14:55,811","00:14:59,230"
601,"Oh, what are you going to do, follow me down there?",Ross,64,3,6,12,"00:05:56,022","00:05:57,481"
656,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",Joey,70,0,9,12,"00:15:53,744","00:15:59,916"
721,Come on! The time we were all waiting in line for,Ross,73,10,4,15,"00:12:07,852","00:12:10,979"
731,Sit.,Phoebe,75,3,5,13,"00:15:54,203","00:15:55,495"
742,Look at that!,Rachel,76,8,1,7,"00:15:45,653","00:15:47,445"
768,"Oh, really, let me see, let me see.",Rachel,78,8,3,1,"00:08:38,684","00:08:41,853"
786,"Well, my apartment isn’t there anymore, because I drank it.",Chandler,83,0,3,11,"00:09:29,443","00:09:34,114"
